k=	2	0.9428571428571428
k=	3	0.9476190476190476
k=	4	0.9476190476190476
k=	7	0.9476190476190476
k=	1	0.9523809523809523
k=	5	0.9523809523809523
k=	6	0.9523809523809523
k=	8	0.9523809523809523
k=	14	0.9523809523809523
k=	15	0.9523809523809523
k=	16	0.9523809523809523
k=	17	0.9523809523809523
k=	18	0.9523809523809523
k=	19	0.9523809523809523
k=	32	0.9523809523809523
k=	33	0.9523809523809523
k=	34	0.9523809523809523
k=	35	0.9523809523809523
k=	36	0.9523809523809523
k=	37	0.9523809523809523
k=	38	0.9523809523809523
k=	39	0.9523809523809523
k=	40	0.9523809523809523
k=	41	0.9523809523809523
k=	42	0.9523809523809523
k=	43	0.9523809523809523
k=	44	0.9523809523809523
k=	45	0.9523809523809523
k=	46	0.9523809523809523
k=	47	0.9523809523809523
k=	48	0.9523809523809523
k=	50	0.9523809523809523
k=	9	0.9571428571428572
k=	10	0.9571428571428572
k=	11	0.9571428571428572
k=	12	0.9571428571428572
k=	13	0.9571428571428572
k=	20	0.9571428571428572
k=	21	0.9571428571428572
k=	22	0.9571428571428572
k=	23	0.9571428571428572
k=	24	0.9571428571428572
k=	25	0.9571428571428572
k=	26	0.9571428571428572
k=	27	0.9571428571428572
k=	28	0.9571428571428572
k=	29	0.9571428571428572
k=	30	0.9571428571428572
k=	31	0.9571428571428572
k=	49	0.9571428571428572

